,Name,Tello_EDU_62,Tello_EDU_62,Tello_EDU_62,Tello_EDU_62,Tello_EDU_62,Tello_EDU_62,Tello_EDU_62,Tello_EDU_64,Tello_EDU_64,Tello_EDU_64,Tello_EDU_64,Tello_EDU_64,Tello_EDU_64,Tello_EDU_64,RangerT1_7,RangerT1_7,RangerT1_7,RangerT1_7,RangerT1_7,RangerT1_7,RangerT1_7,Quest_70,Quest_70,Quest_70,Quest_70,Quest_70,Quest_70,Quest_70,RangerT1_7:Marker 001,RangerT1_7:Marker 001,RangerT1_7:Marker 001,RangerT1_7:Marker 002,RangerT1_7:Marker 002,RangerT1_7:Marker 002,RangerT1_7:Marker 003,RangerT1_7:Marker 003,RangerT1_7:Marker 003,RangerT1_7:Marker 004,RangerT1_7:Marker 004,RangerT1_7:Marker 004,RangerT1_7:Marker 005,RangerT1_7:Marker 005,RangerT1_7:Marker 005,Unlabeled 1114,Unlabeled 1114,Unlabeled 1114,Unlabeled 1115,Unlabeled 1115,Unlabeled 1115,Unlabeled 1116,Unlabeled 1116,Unlabeled 1116,Unlabeled 1117,Unlabeled 1117,Unlabeled 1117,Unlabeled 1118,Unlabeled 1118,Unlabeled 1118,Unlabeled 1119,Unlabeled 1119,Unlabeled 1119,Unlabeled 1120,Unlabeled 1120,Unlabeled 1120,Unlabeled 1121,Unlabeled 1121,Unlabeled 1121,Unlabeled 1122,Unlabeled 1122,Unlabeled 1122,Unlabeled 1123,Unlabeled 1123,Unlabeled 1123,Unlabeled 1124,Unlabeled 1124,Unlabeled 1124,Unlabeled 1125,Unlabeled 1125,Unlabeled 1125,Unlabeled 1126,Unlabeled 1126,Unlabeled 1126,Unlabeled 1127,Unlabeled 1127,Unlabeled 1127,Unlabeled 1128,Unlabeled 1128,Unlabeled 1128,Unlabeled 1129,Unlabeled 1129,Unlabeled 1129,Unlabeled 1130,Unlabeled 1130,Unlabeled 1130,Unlabeled 1131,Unlabeled 1131,Unlabeled 1131,Unlabeled 1132,Unlabeled 1132,Unlabeled 1132,Unlabeled 1133,Unlabeled 1133,Unlabeled 1133,Unlabeled 1134,Unlabeled 1134,Unlabeled 1134
10,0.020000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345947,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033427,0.000005,0.023298,0.999170,-713.653564,-1486.101074,132.831436,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.863159,-1379.805176,146.722198,-599.877991,-1418.714233,143.990326,-417.778320,-1355.828491,148.181473,-714.339355,-1517.060547,133.769852,-807.513733,-1758.306641,91.674973,3269.444824,-3455.625000,1222.765625,3108.625977,-4071.022949,1224.125000,3233.840088,-4304.867188,1226.584595,3479.274658,-4312.510742,1226.950195,2846.258057,-5554.631348,1534.151489,3005.349609,-3874.065186,1222.097290,3797.967529,-4348.259766,1523.538330,3733.786133,-4348.030273,1522.985352,2960.030029,-4830.428223,1529.060303,2882.784424,-4827.992676,1530.709961,3362.305176,-5406.686523,1522.771851,3143.529053,-5540.087891,1532.968750,4078.590820,-4344.183594,1524.955322,3993.881348,-3902.881836,1225.093384,3758.000000,-3470.674561,1219.606079,2693.129639,-5559.817383,1528.772827,3373.418213,-4838.918457,1528.504761,2788.275146,-4826.034180,1521.490479,3291.146240,-6106.993652,1531.045044,-947.320312,-1564.082642,93.824043,-843.269775,-1233.343628,159.074600
11,0.022000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033437,0.000018,0.023304,0.999169,-713.656860,-1486.102783,132.838226,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.870605,-1379.808228,146.739731,-599.884338,-1418.704956,143.969864,-417.780579,-1355.826904,148.192581,-714.342102,-1517.080078,133.808334,-807.505859,-1758.309448,91.662476,3269.457764,-3455.629883,1222.776123,3108.628418,-4071.029297,1224.125000,3233.836182,-4304.872070,1226.599487,3479.273682,-4312.511230,1226.959961,2846.252930,-5554.631836,1534.156616,3005.350098,-3874.057373,1222.082886,3797.987549,-4348.181152,1523.310913,3733.898193,-4347.971680,1522.983032,2960.038086,-4830.439941,1529.066284,2882.785889,-4827.979004,1530.696899,3362.301270,-5406.688965,1522.760864,3143.528076,-5540.086914,1532.970947,4078.589844,-4344.191406,1524.965576,3993.889404,-3902.754395,1224.569946,3758.001221,-3470.681152,1219.618408,2693.127197,-5559.811035,1528.770142,3373.493164,-4838.871094,1528.301147,2788.283203,-4826.030762,1521.520386,3291.144775,-6106.997070,1531.041382,-947.312683,-1564.082764,93.836456,-843.238708,-1233.356445,159.097946
12,0.024000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481445,1103.988892,0.033446,0.000031,0.023309,0.999169,-713.660217,-1486.104614,132.844986,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.878174,-1379.811401,146.757278,-599.890564,-1418.695801,143.949417,-417.782928,-1355.825073,148.203690,-714.344910,-1517.099731,133.846802,-807.498047,-1758.312256,91.649971,3269.470703,-3455.634277,1222.786743,3108.631348,-4071.035400,1224.125000,3233.832764,-4304.877441,1226.614502,3479.273438,-4312.511719,1226.969849,2846.247803,-5554.632812,1534.161865,3005.350342,-3874.049316,1222.068604,3798.007812,-4348.103027,1523.083618,3734.010742,-4347.912598,1522.980835,2960.046875,-4830.452148,1529.072632,2882.787598,-4827.966309,1530.683838,3362.297852,-5406.691895,1522.749756,3143.526855,-5540.086914,1532.973267,4078.589355,-4344.200195,1524.975830,3993.897949,-3902.626709,1224.046509,3758.003174,-3470.688232,1219.630859,2693.124756,-5559.804688,1528.767456,3373.567871,-4838.824219,1528.097534,2788.291016,-4826.028320,1521.550171,3291.143311,-6107.000488,1531.037842,-947.305237,-1564.082886,93.848885,-843.207642,-1233.369629,159.121262
13,0.026000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481445,1103.988892,0.033449,0.000041,0.023314,0.999169,-713.660339,-1486.106567,132.850677,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.880615,-1379.814453,146.769409,-599.892212,-1418.691528,143.941498,-417.782471,-1355.824585,148.206573,-714.346130,-1517.115479,133.871109,-807.488037,-1758.302979,91.649094,3269.475830,-3455.636719,1222.790039,3108.631592,-4071.035889,1224.119751,3233.831543,-4304.875000,1226.632568,3479.271973,-4312.515625,1226.976929,2846.247803,-5554.634277,1534.162109,3005.347412,-3874.046387,1222.063110,3798.004639,-4348.047363,1522.992798,3734.066895,-4347.839844,1523.026245,2960.044922,-4830.456543,1529.072144,2882.785400,-4827.962891,1530.663330,3362.299316,-5406.691895,1522.769409,3143.529053,-5540.079590,1532.973999,4078.581299,-4344.182129,1524.874390,3993.904053,-3902.564941,1223.783203,3757.999756,-3470.689941,1219.627075,2693.123535,-5559.803223,1528.771362,3373.627930,-4838.688477,1528.058350,2788.293701,-4826.031250,1521.568237,3291.143311,-6106.996582,1531.031860,-947.298218,-1564.084717,93.857742,-843.203003,-1233.375854,159.128998
14,0.028000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033446,0.000049,0.023317,0.999169,-713.657288,-1486.108521,132.855301,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.877930,-1379.817627,146.776093,-599.889282,-1418.692383,143.946091,-417.779236,-1355.825195,148.201263,-714.345703,-1517.127319,133.881256,-807.475830,-1758.281494,91.659828,3269.474121,-3455.636475,1222.785767,3108.629150,-4071.029785,1224.109497,3233.833252,-4304.865723,1226.653931,3479.269531,-4312.522949,1226.981201,2846.253418,-5554.635742,1534.157471,3005.341553,-3874.048096,1222.066528,3797.978271,-4348.013672,1523.038574,3734.067383,-4347.752441,1523.119263,2960.032959,-4830.454590,1529.065063,2882.778809,-4827.969727,1530.635498,3362.305664,-5406.688477,1522.819946,3143.534424,-5540.065430,1532.973022,4078.565674,-4344.138184,1524.661377,3993.908203,-3902.569336,1223.780640,3757.991211,-3470.686523,1219.607056,2693.123291,-5559.804199,1528.781860,3373.673340,-4838.462891,1528.183472,2788.291016,-4826.038574,1521.574097,3291.144287,-6106.985840,1531.023315,-947.291748,-1564.088379,93.863037,-843.224792,-1233.375488,159.121124
15,0.030000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345947,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033442,0.000057,0.023320,0.999169,-713.654297,-1486.110474,132.859894,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.875244,-1379.820801,146.782791,-599.886230,-1418.693115,143.950714,-417.776001,-1355.825684,148.195953,-714.345398,-1517.139160,133.891403,-807.463562,-1758.260132,91.670570,3269.471924,-3455.636475,1222.781372,3108.627441,-4071.023438,1224.099121,3233.834717,-4304.856934,1226.675293,3479.267578,-4312.530273,1226.985474,2846.258789,-5554.637695,1534.152954,3005.335449,-3874.049561,1222.069946,3797.951660,-4347.981445,1523.084351,3734.067871,-4347.665527,1523.212280,2960.021484,-4830.452148,1529.057983,2882.772461,-4827.976074,1530.607666,3362.312256,-5406.686035,1522.870361,3143.539795,-5540.051270,1532.972290,4078.550293,-4344.094238,1524.448486,3993.912354,-3902.573486,1223.777832,3757.982910,-3470.683105,1219.587280,2693.122803,-5559.805664,1528.792358,3373.718750,-4838.237793,1528.308716,2788.288574,-4826.046387,1521.580078,3291.145508,-6106.975586,1531.014648,-947.285278,-1564.092163,93.868355,-843.246460,-1233.375366,159.113251
16,0.032000,-0.206806,0.651624,0.595699,-0.421616,-3462.268555,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033439,0.000065,0.023323,0.999169,-713.651184,-1486.112305,132.864502,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.872437,-1379.823975,146.789459,-599.883179,-1418.693604,143.955322,-417.772736,-1355.826172,148.190643,-714.344971,-1517.151001,133.901535,-807.451355,-1758.238525,91.681305,3269.469727,-3455.636475,1222.776978,3108.624756,-4071.017334,1224.088745,3233.835693,-4304.847168,1226.696533,3479.264648,-4312.537109,1226.989624,2846.264160,-5554.638672,1534.148315,3005.329346,-3874.050781,1222.073364,3797.925537,-4347.947754,1523.130127,3734.068359,-4347.578125,1523.305298,2960.009033,-4830.449707,1529.050659,2882.766113,-4827.981934,1530.579590,3362.319092,-5406.682129,1522.920776,3143.545166,-5540.037109,1532.971191,4078.534668,-4344.049805,1524.235474,3993.916260,-3902.577393,1223.775024,3757.974121,-3470.679443,1219.567261,2693.122314,-5559.807129,1528.802979,3373.764160,-4838.012207,1528.433838,2788.285645,-4826.054199,1521.585938,3291.146240,-6106.963867,1531.006226,-947.278687,-1564.095703,93.873650,-843.268066,-1233.374878,159.105392
17,0.034000,-0.206806,0.651624,0.595699,-0.421616,-3462.269043,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033427,0.000051,0.023334,0.999169,-713.648315,-1486.119995,132.863525,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.869751,-1379.841187,146.773148,-599.881958,-1418.695557,143.963104,-417.770386,-1355.828125,148.187469,-714.344666,-1517.160645,133.912628,-807.447937,-1758.229248,91.683022,3269.464355,-3455.635254,1222.770752,3108.618408,-4070.980957,1224.102051,3233.835693,-4304.840332,1226.703491,3479.263428,-4312.538086,1226.991577,2846.265625,-5554.639160,1534.145142,3005.322998,-3874.052490,1222.079712,3797.905029,-4347.926270,1523.147827,3734.046387,-4347.557129,1523.328125,2960.001709,-4830.446777,1529.045044,2882.760986,-4827.987305,1530.565430,3362.324707,-5406.678711,1522.952271,3143.551025,-5540.029297,1532.969360,4078.527832,-4344.026367,1524.158691,3993.915527,-3902.623535,1223.965088,3757.968750,-3470.673584,1219.547241,2693.125488,-5559.808594,1528.814453,3373.796387,-4837.879395,1528.494263,2788.280518,-4826.060059,1521.575806,3291.148926,-6106.959961,1530.999756,-947.277771,-1564.101685,93.881470,-843.287048,-1233.373535,159.088303
18,0.036000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033395,-0.000008,0.023360,0.999169,-713.645752,-1486.139160,132.851334,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.866577,-1379.886841,146.710846,-599.884155,-1418.699219,143.977188,-417.769684,-1355.832764,148.188599,-714.344421,-1517.165894,133.925583,-807.461975,-1758.244263,91.666687,3269.451660,-3455.631836,1222.760864,3108.604736,-4070.883789,1224.162476,3233.831299,-4304.839355,1226.681641,3479.263184,-4312.526855,1226.988770,2846.258789,-5554.636719,1534.144409,3005.315430,-3874.053711,1222.091797,3797.896484,-4347.927246,1523.109375,3733.979248,-4347.668457,1523.210083,2960.001709,-4830.442383,1529.041870,2882.758057,-4827.991699,1530.578125,3362.328613,-5406.673340,1522.946411,3143.558350,-5540.032715,1532.965454,4078.536621,-4344.045410,1524.354492,3993.905518,-3902.751709,1224.540405,3757.969971,-3470.662598,1219.527100,2693.135986,-5559.809082,1528.827637,3373.801758,-4837.927734,1528.424683,2788.270020,-4826.060059,1521.533447,3291.154297,-6106.968750,1530.997803,-947.287903,-1564.112183,93.894302,-843.300354,-1233.370239,159.052750
19,0.038000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033364,-0.000066,0.023386,0.999170,-713.643188,-1486.158203,132.839172,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.863281,-1379.932373,146.648560,-599.886353,-1418.703125,143.991287,-417.768951,-1355.837402,148.189713,-714.344177,-1517.171143,133.938553,-807.476074,-1758.259155,91.650360,3269.439209,-3455.627930,1222.750977,3108.590576,-4070.786377,1224.222900,3233.827148,-4304.838379,1226.659790,3479.263184,-4312.515137,1226.986206,2846.252441,-5554.634277,1534.143921,3005.308105,-3874.055420,1222.103882,3797.887207,-4347.928223,1523.070801,3733.912109,-4347.780273,1523.092285,2960.001953,-4830.438477,1529.038696,2882.755615,-4827.995117,1530.591187,3362.332275,-5406.667480,1522.940308,3143.565674,-5540.036621,1532.961426,4078.545654,-4344.064941,1524.549927,3993.895020,-3902.880127,1225.115601,3757.970703,-3470.651855,1219.506958,2693.146484,-5559.809570,1528.840820,3373.807129,-4837.976562,1528.355103,2788.259521,-4826.060059,1521.491089,3291.159668,-6106.977539,1530.995605,-947.298096,-1564.122681,93.907135,-843.313721,-1233.366699,159.017212
20,0.040000,-0.206806,0.651624,0.595699,-0.421616,-3462.269043,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033333,-0.000125,0.023412,0.999170,-713.640625,-1486.177490,132.826996,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.860107,-1379.978027,146.586258,-599.888489,-1418.706787,144.005371,-417.768280,-1355.842163,148.190826,-714.343994,-1517.176270,133.951523,-807.490173,-1758.274292,91.634033,3269.427002,-3455.624512,1222.741089,3108.576660,-4070.688721,1224.283325,3233.822998,-4304.836914,1226.638062,3479.263184,-4312.503418,1226.983398,2846.245850,-5554.631348,1534.143433,3005.300781,-3874.056885,1222.115845,3797.878662,-4347.929199,1523.032349,3733.844727,-4347.891602,1522.974365,2960.002197,-4830.434570,1529.035522,2882.753174,-4827.999023,1530.604126,3362.336182,-5406.663086,1522.934204,3143.572754,-5540.040527,1532.957520,4078.554688,-4344.083984,1524.745728,3993.884766,-3903.008789,1225.690918,3757.971680,-3470.641113,1219.486694,2693.156982,-5559.811035,1528.854004,3373.812500,-4838.025391,1528.285645,2788.249268,-4826.061035,1521.448608,3291.165283,-6106.985840,1530.993652,-947.308289,-1564.133179,93.919968,-843.326965,-1233.363403,158.981644
21,0.042000,-0.206806,0.651624,0.595699,-0.421616,-3462.268555,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964355,-5471.481934,1103.988892,0.033315,-0.000169,0.023432,0.999170,-713.638000,-1486.190552,132.815399,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.856323,-1380.010132,146.541321,-599.891541,-1418.708618,144.014252,-417.767639,-1355.846069,148.192184,-714.340698,-1517.173096,133.949417,-807.499390,-1758.284790,91.623276,3269.418457,-3455.620117,1222.734741,3108.563477,-4070.618164,1224.328369,3233.819092,-4304.836914,1226.618530,3479.262939,-4312.494141,1226.981445,2846.241455,-5554.628906,1534.141602,3005.290039,-3874.061035,1222.132080,3797.872559,-4347.930176,1523.002319,3733.772705,-4348.004883,1522.869385,2960.003906,-4830.432129,1529.037109,2882.750977,-4828.000977,1530.616821,3362.339111,-5406.658691,1522.931274,3143.578613,-5540.043945,1532.952026,4078.562256,-4344.102051,1524.912476,3993.876465,-3903.091553,1226.071777,3757.972656,-3470.632324,1219.469116,2693.164795,-5559.811035,1528.862305,3373.798096,-4838.086426,1528.235962,2788.243652,-4826.060547,1521.425903,3291.168457,-6106.992676,1530.993286,-947.317200,-1564.138184,93.926788,-843.338806,-1233.362915,158.950104
22,0.044000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345947,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033367,-0.000138,0.023418,0.999169,-713.635315,-1486.174072,132.806793,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.849854,-1379.974609,146.583282,-599.898804,-1418.701050,143.997101,-417.767609,-1355.847412,148.194809,-714.321960,-1517.127686,133.871964,-807.484619,-1758.273560,91.640442,3269.430420,-3455.611084,1222.745239,3108.554443,-4070.683105,1224.297119,3233.816162,-4304.841797,1226.611450,3479.262207,-4312.497070,1226.983276,2846.249268,-5554.628418,1534.133423,3005.262695,-3874.081299,1222.170166,3797.878906,-4347.931152,1523.015137,3733.677979,-4348.126953,1522.828735,2960.012207,-4830.434082,1529.062012,2882.753662,-4827.993652,1530.630127,3362.338379,-5406.659668,1522.944458,3143.577393,-5540.047852,1532.938965,4078.562744,-4344.118164,1524.935913,3993.879883,-3902.949219,1225.481079,3757.973633,-3470.635254,1219.464722,2693.160400,-5559.810547,1528.847168,3373.686523,-4838.211426,1528.285767,2788.263672,-4826.059570,1521.502319,3291.161377,-6106.991699,1531.002075,-947.319946,-1564.115234,93.903572,-843.343140,-1233.377441,158.938660
23,0.046000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033418,-0.000107,0.023404,0.999167,-713.632568,-1486.157715,132.798172,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.843384,-1379.938843,146.625244,-599.906006,-1418.693359,143.979935,-417.767517,-1355.848511,148.197418,-714.303345,-1517.082031,133.794479,-807.469666,-1758.262207,91.657578,3269.441895,-3455.601807,1222.755615,3108.544922,-4070.747314,1224.265869,3233.813232,-4304.847656,1226.604248,3479.260986,-4312.499512,1226.984985,2846.257080,-5554.627441,1534.125122,3005.234863,-3874.101074,1222.208008,3797.885254,-4347.932617,1523.027954,3733.582764,-4348.248535,1522.787964,2960.020508,-4830.434570,1529.086792,2882.755859,-4827.986816,1530.642944,3362.337158,-5406.660156,1522.957275,3143.576172,-5540.051270,1532.925903,4078.562256,-4344.134277,1524.959351,3993.882080,-3902.806396,1224.890137,3757.974121,-3470.637451,1219.460449,2693.155762,-5559.809082,1528.831665,3373.574707,-4838.334961,1528.335571,2788.283447,-4826.057617,1521.578491,3291.153809,-6106.990234,1531.010620,-947.322510,-1564.092163,93.880341,-843.347412,-1233.391968,158.927200
24,0.048000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033469,-0.000077,0.023390,0.999166,-713.629822,-1486.141357,132.789551,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.836914,-1379.903320,146.667206,-599.913269,-1418.685669,143.962784,-417.767456,-1355.849731,148.200027,-714.284668,-1517.036499,133.717010,-807.454834,-1758.250854,91.674728,3269.453613,-3455.592529,1222.766113,3108.535645,-4070.811768,1224.234497,3233.810547,-4304.853027,1226.596924,3479.260498,-4312.501953,1226.986694,2846.264648,-5554.627441,1534.116943,3005.207520,-3874.121338,1222.246094,3797.891602,-4347.933594,1523.040771,3733.487793,-4348.370117,1522.747314,2960.028809,-4830.436523,1529.111572,2882.758301,-4827.979980,1530.656128,3362.336182,-5406.661133,1522.970215,3143.574951,-5540.055176,1532.912720,4078.562744,-4344.149902,1524.982666,3993.885010,-3902.663574,1224.299194,3757.975098,-3470.640137,1219.456055,2693.151123,-5559.808105,1528.816284,3373.462646,-4838.459961,1528.385376,2788.303467,-4826.055664,1521.654785,3291.146729,-6106.988770,1531.019287,-947.325256,-1564.069092,93.857117,-843.351868,-1233.406494,158.915741
25,0.050000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033521,-0.000046,0.023376,0.999165,-713.627136,-1486.125000,132.780945,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.830566,-1379.867798,146.709167,-599.920593,-1418.678223,143.945633,-417.767426,-1355.851074,148.202621,-714.265991,-1516.991089,133.639557,-807.440002,-1758.239502,91.691887,3269.465088,-3455.583496,1222.776611,3108.526367,-4070.876221,1224.203125,3233.807861,-4304.858887,1226.589844,3479.259521,-4312.504883,1226.988403,2846.272461,-5554.626953,1534.108765,3005.180176,-3874.141602,1222.283936,3797.897949,-4347.935059,1523.053589,3733.392822,-4348.491699,1522.706665,2960.037109,-4830.438477,1529.136597,2882.760742,-4827.972656,1530.669189,3362.335449,-5406.662109,1522.983276,3143.573730,-5540.059082,1532.899658,4078.562744,-4344.166504,1525.006226,3993.887939,-3902.520752,1223.708374,3757.976074,-3470.642822,1219.451782,2693.146729,-5559.807129,1528.801025,3373.351074,-4838.584473,1528.435181,2788.323242,-4826.054199,1521.731201,3291.139404,-6106.987793,1531.027954,-947.327942,-1564.046143,93.833900,-843.356201,-1233.421143,158.904282
26,0.052000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033540,-0.000039,0.023367,0.999164,-713.630188,-1486.118774,132.775589,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.838379,-1379.856812,146.708923,-599.916199,-1418.677490,143.943954,-417.767334,-1355.848999,148.199066,-714.273865,-1516.993164,133.621094,-807.447388,-1758.253784,91.668915,3269.454834,-3455.596191,1222.763428,3108.547119,-4070.911865,1224.189087,3233.815918,-4304.846680,1226.592773,3479.256592,-4312.508301,1226.988892,2846.270752,-5554.629395,1534.115601,3005.223877,-3874.117188,1222.257446,3797.919189,-4348.060547,1523.244629,3733.395020,-4348.509766,1522.711792,2960.028076,-4830.439941,1529.120483,2882.775879,-4827.971191,1530.673218,3362.336670,-5406.660156,1522.979736,3143.577637,-5540.055176,1532.907471,4078.563721,-4344.166504,1524.995483,3993.875977,-3902.645508,1224.260498,3757.985107,-3470.645752,1219.480957,2693.142334,-5559.812500,1528.803223,3373.413330,-4838.631836,1528.328735,2788.327393,-4826.054688,1521.719971,3291.147949,-6106.980469,1531.030151,-947.355530,-1564.064697,93.779907,-843.357239,-1233.426880,158.911743
27,0.054000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033559,-0.000033,0.023358,0.999164,-713.633301,-1486.112549,132.770233,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.846191,-1379.845825,146.708664,-599.911926,-1418.676880,143.942261,-417.767212,-1355.847168,148.195511,-714.281738,-1516.995361,133.602631,-807.454834,-1758.268066,91.645943,3269.444580,-3455.608643,1222.750244,3108.567627,-4070.948242,1224.174927,3233.824219,-4304.834473,1226.595825,3479.253662,-4312.511230,1226.989502,2846.269287,-5554.631348,1534.122314,3005.267578,-3874.092529,1222.230957,3797.940674,-4348.185547,1523.435669,3733.396973,-4348.527344,1522.716797,2960.018555,-4830.441406,1529.104614,2882.790771,-4827.969727,1530.677368,3362.338135,-5406.658203,1522.976196,3143.581543,-5540.051270,1532.915405,4078.565186,-4344.166016,1524.984863,3993.864014,-3902.770508,1224.812500,3757.994385,-3470.648682,1219.510254,2693.138184,-5559.817383,1528.805542,3373.475586,-4838.679199,1528.222412,2788.331787,-4826.054688,1521.708618,3291.156250,-6106.972656,1531.032349,-947.383057,-1564.083496,93.725906,-843.358398,-1233.432617,158.919220
28,0.056000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345947,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033578,-0.000026,0.023349,0.999163,-713.636414,-1486.106445,132.764908,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.854126,-1379.834961,146.708420,-599.907715,-1418.676392,143.940613,-417.767212,-1355.845215,148.191971,-714.289673,-1516.997437,133.584183,-807.462219,-1758.282471,91.622963,3269.434326,-3455.621582,1222.737061,3108.588623,-4070.983887,1224.161011,3233.832764,-4304.822754,1226.598999,3479.250977,-4312.515137,1226.989990,2846.267822,-5554.634766,1534.129150,3005.311523,-3874.068604,1222.204590,3797.962402,-4348.311035,1523.626831,3733.399414,-4348.544922,1522.722046,2960.009766,-4830.443359,1529.088745,2882.806152,-4827.967773,1530.681396,3362.339600,-5406.656738,1522.972656,3143.585693,-5540.048828,1532.923340,4078.566650,-4344.166016,1524.974121,3993.852051,-3902.895996,1225.364624,3758.004150,-3470.651855,1219.539429,2693.134033,-5559.823242,1528.807861,3373.538330,-4838.727051,1528.116089,2788.335938,-4826.055664,1521.697388,3291.164795,-6106.964844,1531.034668,-947.410706,-1564.102173,93.671921,-843.359558,-1233.438477,158.926697
